Id,SalePrice
1461,159528.42796537347
1462,188665.63214952085
1463,201633.47589183063
1464,210991.86365178254
1465,199342.09166987633
1466,200472.94657442445
1467,193946.12350506123
1468,183747.47281680876
1469,186812.12528237922
1470,165861.13901126885
1471,194010.36726754392
1472,139645.35517620057
1473,140928.27879984403
1474,169314.13002366305
1475,137568.52300464225
1476,279291.96854256414
1477,229091.02331074676
1478,262364.4884577414
1479,269150.719193387
1480,347715.9926485647
1481,285947.445953666
1482,206815.9238770876
1483,182287.85955754426
1484,161986.63422278187
1485,167180.74475998996
1486,184230.60003628497
1487,297775.4854729982
1488,239722.53975722214
1489,197123.38066018332
1490,229124.8155807189
1491,195386.08958595557
1492,139210.41193279083
1493,232332.28138692697
1494,291536.76798202953
1495,285866.16168952506
1496,228457.52117720954
1497,185084.10840573805
1498,165856.17011930802
1499,166039.58616741083
1500,157015.36366658527
1501,161941.9805085411
1502,154910.83916808185
1503,246765.48911215202
1504,241232.71496805307
1505,227637.04167837795
1506,225839.82436451357
1507,244482.09467080896
1508,213096.04716863608
1509,199625.5143647948
1510,177440.42849649154
1511,170119.8169727304
1512,187852.32515128652
1513,196568.5260034967
1514,229393.81811056886
1515,271715.697792571
1516,191656.34089996
1517,191541.94185296784
1518,186817.12615596337
1519,218528.15265625165
1520,167761.30500872553
1521,177225.11774625533
1522,198800.20119617452
1523,149183.8054013355
1524,145098.47835467776
1525,159188.2300951031
1526,155944.21960641266
1527,151949.69753374511
1528,182425.25627474548
1529,156452.09794066797
1530,200073.349757547
1531,142453.63772252062
1532,137333.96157514042
1533,145835.57576560896
1534,134736.23668091238
1535,189803.47810837466
1536,139511.75057252293
1537,119861.48437172819
1538,185989.59506927742
1539,206349.8557035087
1540,157442.3122462742
1541,162874.8118925585
1542,189554.26128214816
1543,214318.57750174668
1544,114604.45287859044
1545,158881.22562468887
1546,180881.011800181
1547,162122.46153598904
1548,170798.09944537285
1549,157050.9988290031
1550,188911.7271440229
1551,152520.3680426757
1552,183620.4554835375
1553,170038.1699690608
1554,138737.78918713916
1555,196450.645655744
1556,130416.470973121
1557,157746.96908813875
1558,137395.62263732046
1559,133828.68796006532
1560,179090.4103628879
1561,207478.17857136994
1562,159478.04377778125
1563,156301.16849377778
1564,156196.40766546456
1565,183549.85282191104
1566,241316.87286615543
1567,120127.72719207643
1568,225174.05534284728
1569,165311.5387291694
1570,154999.7011376685
1571,170035.42019788217
1572,185464.6785612462
1573,207114.7364133553
1574,172960.96703244757
1575,213067.9813220789
1576,195829.4022838825
1577,173698.6874814846
1578,153271.8590984539
1579,163509.0593004715
1580,227238.7821326434
1581,163629.3996533467
1582,165804.61488184708
1583,268242.70036256005
1584,233514.06437823857
1585,132910.70121025827
1586,114071.3812872815
1587,124575.9782875297
1588,170219.4380323745
1589,134220.28329652725
1590,165421.11297570344
1591,127385.83272337388
1592,155756.61031512846
1593,167372.47374278464
1594,225032.04293723113
1595,178554.3855655591
1596,265536.4403154296
1597,264349.4191252422
1598,208666.993289908
1599,170075.7795535677
1600,178748.31950757062
1601,111525.93625717983
1602,163156.53081059048
1603,104360.88707765346
1604,235742.70738877944
1605,238403.07634124946
1606,176300.8382119973
1607,235387.81731202704
1608,189636.73782838075
1609,182971.7490128999
1610,156912.30425578833
1611,178815.90335465845
1612,156258.41456309575
1613,183388.10452579288
1614,122484.95773909954
1615,110581.44811580484
1616,108913.86926268914
1617,124414.33582624349
1618,165599.58931290125
1619,118112.08508448525
1620,249594.57247830453
1621,160228.44328861742
1622,171383.98457210127
1623,237411.11069435926
1624,197235.3973449178
1625,145969.1153325673
1626,200395.44605379135
1627,209854.0386151548
1628,239744.24552360192
1629,196852.27287760453
1630,261924.37674394905
1631,225778.03522940434
1632,231439.28866394793
1633,176000.58322023958
1634,198674.36456181848
1635,178165.91180197816
1636,166718.49441403116
1637,214889.6291009919
1638,193079.19863091674
1639,228588.53462487928
1640,253955.7816289358
1641,225645.7131935055
1642,212452.68116836087
1643,244964.07287496745
1644,237253.43343007934
1645,199012.4763586746
1646,192164.77196303316
1647,207507.10766763415
1648,174665.13593023756
1649,152628.50128995106
1650,161013.61952818313
1651,177019.61835945598
1652,141295.51172979025
1653,130427.12435846834
1654,175600.50387195128
1655,172617.03738267918
1656,162210.54674547087
1657,175010.36689367009
1658,160180.07037494026
1659,169846.98853419276
1660,198084.851414725
1661,353229.1841801781
1662,360770.1488915218
1663,318771.6082142842
1664,327367.6581246784
1665,296942.5422049168
1666,291719.9270667163
1667,292451.90391429485
1668,290604.0642943073
1669,267186.13877003605
1670,301480.4130458831
1671,254028.2005892259
1672,295913.5213513101
1673,258342.79307421995
1674,238032.2375929396
1675,187309.80464953135
1676,166998.36312852093
1677,199560.5696108323
1678,292585.76690948044
1679,297710.13235019374
1680,299635.2458046926
1681,243563.31045122448
1682,274291.4425152704
1683,163561.58929124643
1684,183967.82215449374
1685,179117.26022116825
1686,163458.73070476102
1687,161281.89873688528
1688,183261.17474053075
1689,200106.6322796593
1690,195400.72694069907
1691,180980.68560997062
1692,239778.50105642554
1693,159246.44610062198
1694,194838.9276494268
1695,178464.35793762348
1696,253924.54264503584
1697,198094.7668331334
1698,326141.0366241611
1699,292421.0916922098
1700,236760.33468572446
1701,271755.10580872593
1702,259839.68997655174
1703,257360.39421098935
1704,269385.31015785306
1705,233613.6473690845
1706,293214.5136779968
1707,199016.6557341354
1708,198644.75784939033
1709,267129.30636222096
1710,221632.17383513335
1711,245338.7810079207
1712,272051.4027346315
